Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,OPENADMET_CANONICAL_SMILES,LOG_CLint_HLM,LOG_CLint_MLM,LOG_KSOL,LOG_CACO2_PAPP,LOG_CACO2_EFFLUX,LOG_MPPB,LOG_MBPB
E-0015825,Clc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,3.5,174.0,49.9,592.0,,,,,,Clc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,1.69810054562339,2.77232170672292,2.2405492482826,,,,
E-0015900,N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,2.5,275.0,33.7,305.7,,,,,,N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,1.5276299008713388,2.4852954387260886,2.439332693830263,,,,
E-0016484,N#Cc1cnn2cc(-c3ccc(OCCN4CCOCC4)c(F)c3)cnc12,1.8,14.1,5.8,45.7,,,,,,N#Cc1cnn2cc(-c3ccc(OCCN4CCOCC4)c(F)c3)cnc12,0.7634279935629372,1.6599162000698502,1.14921911265538,,,,
E-0016552,N#Cc1cnn2cc(-c3ccc(OCCN4CCOCC4)cc3)cnc12,1.7,0.682,5.9,25.2,,,,,,N#Cc1cnn2cc(-c3ccc(OCCN4CCOCC4)cc3)cnc12,0.7708520116421442,1.4014005407815442,-0.16621562534352105,,,,
E-0016672,N#Cc1cnn2cc(-c3ccc(OCCN4CCC(F)CC4)cc3)cnc12,2.1,9.66,15.6,103.4,,,,,,N#Cc1cnn2cc(-c3ccc(OCCN4CCC(F)CC4)cc3)cnc12,1.1931245983544616,2.0145205387579237,0.9849771264154934,,,,
E-0016819,N#Cc1cnn2cc(-c3ccc(OCCN4CCC(F)(F)CC4)cc3)cnc12,2.9,1.45,99.9,423.0,,,,,,N#Cc1cnn2cc(-c3ccc(OCCN4CCC(F)(F)CC4)cc3)cnc12,1.9995654882259823,2.6263403673750423,0.16136800223497488,,,,
E-0016873,N#Cc1cnn2cc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cnc12,0.8,51.8,0.0,3.2,29.48,1.24,34.3,18.22,,N#Cc1cnn2cc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cnc12,-1.0,0.505149978319906,1.714329759745233,1.4695274791870139,0.09342168516223506,1.5352941200427705,1.2605483726369795
E-0016957,N#Cc1cnn2cc(-c3ccc(OCCN4CC5(CCO5)C4)cc3)cnc12,1.2,70.6,0.2,11.7,,,,,,N#Cc1cnn2cc(-c3ccc(OCCN4CC5(CCO5)C4)cc3)cnc12,-0.6989700043360187,1.0681858617461617,1.8488047010518038,,,,
E-0017246,Fc1cc(-c2ccnc3c(Cl)cnn23)ccc1OCCN1CCCCC1,2.6,,3.8,89.2,,,,,,Fc1cc(-c2ccnc3c(Cl)cnn23)ccc1OCCN1CCCCC1,0.5797835966168101,1.9503648543761232,,,,,
E-0017247,Fc1cc(-c2ccnc3ccnn23)ccc1OCCN1CCCCC1,2.0,,0.5,2342.2,,,,,,Fc1cc(-c2ccnc3ccnn23)ccc1OCCN1CCCCC1,-0.3010299956639812,3.3696239766406326,,,,,
E-0017248,Fc1cc(-c2ccnc3c(F)cnn23)ccc1OCCN1CCCCC1,2.2,,3.7,207.7,,,,,,Fc1cc(-c2ccnc3c(F)cnn23)ccc1OCCN1CCCCC1,0.568201724066995,2.317436496535099,,,,,
E-0017249,Fc1cc(-c2ccnc3c(C4CC4)cnn23)ccc1OCCN1CCCCC1,3.1,,5.6,103.0,,,,,,Fc1cc(-c2ccnc3c(C4CC4)cnn23)ccc1OCCN1CCCCC1,0.7481880270062004,2.012837224705172,,,,,
E-0017251,Fc1cc(-c2ccnc3ccnn23)ccc1OCCN1CC2CCC(C1)O2,2.7,,27.4,344.7,,,,,,Fc1cc(-c2ccnc3ccnn23)ccc1OCCN1CC2CCC(C1)O2,1.437750562820388,2.5374412834079476,,,,,
E-0017252,Fc1cnn2c(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)ccnc12,2.9,,28.4,243.7,,,,,,Fc1cnn2c(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)ccnc12,1.4533183400470377,2.386855529184724,,,,,
E-0017253,c1cc(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)n2nccc2n1,2.7,,15.2,214.7,,,,,,c1cc(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)n2nccc2n1,1.1818435879447726,2.331832044436249,,,,,
E-0017351,C#Cc1cnn2c(-c3ccc(OCCN4CCCCC4)c(F)c3)ccnc12,2.3,124.0,3.7,61.6,,,,,,C#Cc1cnn2c(-c3ccc(OCCN4CCCCC4)c(F)c3)ccnc12,0.568201724066995,1.7895807121644254,2.093421685162235,,,,
E-0017352,Clc1cnn2c(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)ccnc12,3.3,14.5,62.4,244.1,,,,,,Clc1cnn2c(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)ccnc12,1.795184589682424,2.387567779417189,1.1613680022349748,,,,
E-0017356,CC#Cc1cnn2c(-c3ccc(OCCN4CCCCC4)c(F)c3)ccnc12,2.8,58.4,8.5,40.5,12.18,1.06,5.3,1.41,,CC#Cc1cnn2c(-c3ccc(OCCN4CCCCC4)c(F)c3)ccnc12,0.9294189257142927,1.6074550232146685,1.7664128471123994,1.0856472882968566,0.02530586526477026,0.724275869600789,0.14921911265537988
E-0017431,Fc1cc(-c2ccnc3c(F)cnn23)ccc1OCCN1CC2CCC(C1)O2,3.0,37.1,,236.3,16.8,0.73,6.4,2.34,,Fc1cc(-c2ccnc3c(F)cnn23)ccc1OCCN1CC2CCC(C1)O2,,2.373463721632369,1.5693739096150459,1.2253092817258628,-0.1366771398795441,0.8061799739838872,0.3692158574101428
E-0017790,Cc1c(OCCN2CCOCC2)ccc(-c2cc(C)c3ncnn3c2)c1N,2.0,307.0,,,,,,,,Cc1c(OCCN2CCOCC2)ccc(-c2cc(C)c3ncnn3c2)c1N,,,2.4871383754771865,,,,
E-0019002,N#Cc1cnn2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc12,2.7,2.85,,168.3,16.13,1.15,3.1,2.81,,N#Cc1cnn2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc12,,2.226084115975824,0.4548448600085102,1.2076343673889616,0.06069784035361165,0.4913616938342727,0.4487063199050799
E-0019005,c1cc(-c2ccc(OCCN3CCOCC3)cc2)n2nccc2n1,1.9,282.0,,,,,,,,c1cc(-c2ccc(OCCN3CCOCC3)cc2)n2nccc2n1,,,2.450249108319361,,,,
E-0019052,Fc1cnn2c(-c3ccc(OCCN4CCOCC4)cc3)ccnc12,2.2,266.0,,131.2,,,,,,Fc1cnn2c(-c3ccc(OCCN4CCOCC4)cc3)ccnc12,,2.1179338350396413,2.424881636631067,,,,
E-0019175,Cn1c(=O)[nH]c2cccc(-c3ccc(OCCN4CCOCC4)cc3)c21,2.7,111.0,,,,,,,,Cn1c(=O)[nH]c2cccc(-c3ccc(OCCN4CCOCC4)cc3)c21,,,2.0453229787866576,,,,
E-0019241,Fc1cc(-c2ccnc3c(Cl)cnn23)ccc1OCCN1CCOCC1,2.7,119.0,,,,,,,,Fc1cc(-c2ccnc3c(Cl)cnn23)ccc1OCCN1CCOCC1,,,2.0755469613925306,,,,
E-0019242,Fc1cc(-c2ccnc3ccnn23)ccc1OCCN1CCOCC1,2.1,264.0,,,,,,,,Fc1cc(-c2ccnc3ccnn23)ccc1OCCN1CCOCC1,,,2.4216039268698313,,,,
E-0019243,Fc1cc(-c2ccnc3c(F)cnn23)ccc1OCCN1CCOCC1,2.3,158.0,,,,,,,,Fc1cc(-c2ccnc3c(F)cnn23)ccc1OCCN1CCOCC1,,,2.1986570869544226,,,,
E-0019254,c1cc(-c2csc3cncn23)ccc1OCCN1CCOCC1,2.6,253.0,9.6,136.1,31.61,0.93,19.1,9.87,,c1cc(-c2csc3cncn23)ccc1OCCN1CCOCC1,0.9822712330395684,2.133858125203335,2.403120521175818,1.4998244958395797,-0.03151705144606486,1.2810333672477277,0.9943171526696367
E-0019262,Fc1cc(OCCN2CCOCC2)ccc1-c1csc2cncn12,2.7,282.0,29.7,253.1,31.3,0.9,18.4,7.89,,Fc1cc(OCCN2CCOCC2)ccc1-c1csc2cncn12,1.4727564493172123,2.4032921451582543,2.450249108319361,1.4955443375464486,-0.045757490560675115,1.2648178230095364,0.8970770032094203
E-0019263,Fc1cc(-c2csc3cncn23)ccc1OCCN1CCOCC1,2.6,280.0,23.6,313.9,30.62,0.81,16.6,8.95,,Fc1cc(-c2csc3cncn23)ccc1OCCN1CCOCC1,1.3729120029701065,2.4967913157000425,2.4471580313422194,1.4860051863622423,-0.09151498112135022,1.2201080880400552,0.951823035315912
E-0019315,c1cc(-c2csc3cncn23)ccc1OCCN1CC2(COC2)C1,1.8,266.0,7.7,127.5,14.5,1.31,30.1,12.37,,c1cc(-c2csc3cncn23)ccc1OCCN1CC2(COC2)C1,0.8864907251724818,2.1055101847699738,2.424881636631067,1.1613680022349748,0.11727129565576427,1.4785664955938433,1.0923696996291206
E-0019370,COC1CCN(CCOc2ccc(-c3csc4cncn34)cc2)CC1,2.5,258.0,,185.2,,,,,,COC1CCN(CCOc2ccc(-c3csc4cncn34)cc2)CC1,,2.2676409823459154,2.41161970596323,,,,
E-0019382,Cc1cccc(-c2ccc(OCCN3CCOCC3)c(F)c2)c1O,3.1,209.0,,431.0,,,,,,Cc1cccc(-c2ccc(OCCN3CCOCC3)c(F)c2)c1O,,2.6344772701607315,2.3201462861110542,,,,
E-0019437,c1cncc(-c2ccc(OCCN3CCOCC3)c3ccoc23)c1,3.0,232.0,,,,,,,,c1cncc(-c2ccc(OCCN3CCOCC3)c3ccoc23)c1,,,2.3654879848909,,,,
E-0019438,c1cc(-c2ccc(OCCN3CCOCC3)c3ccoc23)ccn1,3.0,251.0,,1070.6,,,,,,c1cc(-c2ccc(OCCN3CCOCC3)c3ccoc23)ccn1,,3.0296272390474126,2.399673721481038,,,,
E-0019495,Cc1nccc(-c2cc(F)c(OCCN3CCOCC3)cc2F)c1O,1.3,259.0,,,,,,,,Cc1nccc(-c2cc(F)c(OCCN3CCOCC3)cc2F)c1O,,,2.413299764081252,,,,
E-0018905,Cc1ccc(-n2cc(NC(=O)N3CCN(c4ccncc4)CC3)cn2)cc1,2.0,94.4,,18.0,2.15,21.76,20.8,1.83,4.8,Cc1ccc(-n2cc(NC(=O)N3CCN(c4ccncc4)CC3)cn2)cc1,,1.255272505103306,1.974971994298069,0.33243845991560533,1.3376588910261422,1.3180633349627615,0.26245108973042947
E-0015575,CCOc1cc2[nH]c3nn(CCCN4CCCCC4)c(=O)cc3c2cn1,0.8,255.0,16.3,20.2,4.49,7.64,63.5,36.53,,CCOc1cc2[nH]c3nn(CCCN4CCCCC4)c(=O)cc3c2cn1,1.212187604403958,1.3053513694466237,2.406540180433955,0.6522463410033232,0.8830933585756899,1.8027737252919758,1.5626496722119168
E-0011189,C[C@H](NC(=O)c1ccc2c(c1)c1cc(C(=O)N[C@@H](C)C(N)=O)ccc1n2C)C(N)=O,,153.0,,,,,52.4,,,C[C@H](NC(=O)c1ccc2c(c1)c1cc(C(=O)N[C@@H](C)C(N)=O)ccc1n2C)C(N)=O,,,2.184691430817599,,,1.7193312869837267,
E-0016242,COCCn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,1.1,261.0,5.1,53.7,6.57,3.65,7.3,1.64,,COCCn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,0.7075701760979364,1.7299742856995557,2.416640507338281,0.8175653695597808,0.5622928644564748,0.8633228601204559,0.21484384804769785
E-0016458,O=c1c2[nH]c3c(C#CC4CNC4)c(F)ccc3c2ccn1CC(F)(F)F,1.9,224.0,13.9,34.6,,,,,,O=c1c2[nH]c3c(C#CC4CNC4)c(F)ccc3c2ccn1CC(F)(F)F,1.1430148002540952,1.5390760987927767,2.3502480183341627,,,,
E-0014615,Clc1cncc(CNc2cc(-c3ccccc3)nc(NC3CCOCC3)n2)c1,3.9,3.67,445.2,3187.5,9.92,0.86,,,,Clc1cncc(CNc2cc(-c3ccccc3)nc(NC3CCOCC3)n2)c1,2.6485551556626707,3.5034501934420117,0.5646660642520893,0.9965116721541787,-0.06550154875643228,,
E-0014819,COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,3.2,210.0,229.9,1259.6,10.76,0.59,,,,COc1ccc(-c2cc(NC3CCN(Cc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,2.361538971269279,3.100232651964506,2.322219294733919,1.0318122713303703,-0.22914798835785583,,
E-0016444,Cn1c(C(=O)NC2CCN(Cc3cncc(Cl)c3)CC2)cc2cc(C3CCOCC3)ccc21,3.9,2.05,798.5,741.0,,,,,,Cn1c(C(=O)NC2CCN(Cc3cncc(Cl)c3)CC2)cc2cc(C3CCOCC3)ccc21,2.9022749204745018,2.869818207979328,0.31175386105575426,,,,
E-0010025,O=C(NCc1cn[nH]c1)Nc1ccc2nnsc2c1,,,9.3,2044.5,,,,,,O=C(NCc1cn[nH]c1)Nc1ccc2nnsc2c1,0.9684829485539351,3.310587114890355,,,,,
E-0010059,CN1CCC(C(=O)NCc2cccc(CNC(=O)Nc3ccc4nnsc4c3)c2)CC1,,,9.1,54.8,,,,,,CN1CCC(C(=O)NCc2cccc(CNC(=O)Nc3ccc4nnsc4c3)c2)CC1,0.9590413923210935,1.7387805584843692,,,,,
E-0010060,O=C(NCc1cccc(CNC(=O)c2nc3ccccc3[nH]2)c1)Nc1ccc2nnsc2c1,,,54.4,658.3,,,,,,O=C(NCc1cccc(CNC(=O)c2nc3ccccc3[nH]2)c1)Nc1ccc2nnsc2c1,1.73559889969818,2.8184238550920786,,,,,
E-0016362,Cn1ncc2cc(NC(=O)NCc3cccc(CN)c3)ccc21,-0.4,298.0,,,,,,,,Cn1ncc2cc(NC(=O)NCc3cccc(CN)c3)ccc21,,,2.4742162640762553,,,,
E-0016442,CN(C(=O)NCc1cccc(CN)c1)c1ccc2nnsc2c1,-0.6,297.0,,,,,,,,CN(C(=O)NCc1cccc(CN)c1)c1ccc2nnsc2c1,,,2.4727564493172123,,,,
E-0011669,COc1cc(Nc2nccc(=O)[nH]2)cc(OC)c1,1.3,94.1,22.0,1559.2,,,27.3,,,COc1cc(Nc2nccc(=O)[nH]2)cc(OC)c1,1.3424226808222062,3.192901826109565,1.973589623427257,,,1.436162647040756,
E-0011804,COc1cc(Nc2nc(-c3ccccc3)cc(=O)[nH]2)cc(OC)c1,4.0,1.6,76.8,315.8,,,0.2,,,COc1cc(Nc2nc(-c3ccccc3)cc(=O)[nH]2)cc(OC)c1,1.885361220031512,2.4994121256722757,0.2041199826559248,,,-0.6989700043360187,
E-0012201,O=c1cc(-c2ccccc2)nc(NC2(c3ccccc3)CC2)[nH]1,3.8,2.91,4.7,528.0,18.76,0.77,,,,O=c1cc(-c2ccccc2)nc(NC2(c3ccccc3)CC2)[nH]1,0.6720978579357175,2.722633922533812,0.4638929889859073,1.2732328340430457,-0.11350927482751812,,
E-0014736,c1cc2ccc(-c3cnn(CCN4CCOCC4)c3)cc2cn1,1.4,288.0,22.4,375.4,34.94,0.75,,,,c1cc2ccc(-c3cnn(CCN4CCOCC4)c3)cc2cn1,1.3502480183341627,2.5744942682853273,2.459392487759231,1.543322900646912,-0.12493873660829995,,
E-0019323,Cc1cccc(-c2cc(F)c(OCCN3CCOCC3)cc2F)c1O,3.0,51.6,,427.2,,,,,,Cc1cccc(-c2cc(F)c(OCCN3CCOCC3)cc2F)c1O,,2.6306312440205,1.7126497016272113,,,,
E-0019429,Fc1cc(-c2csc3cncn23)c(F)cc1OCCN1CCOCC1,2.6,255.0,31.0,331.7,19.24,0.93,18.1,15.14,,Fc1cc(-c2csc3cncn23)c(F)cc1OCCN1CCOCC1,1.4913616938342726,2.5207454715194824,2.406540180433955,1.2842050677017942,-0.03151705144606486,1.2576785748691846,1.180125875164054
E-0019430,O=c1[nH]c2c(-c3cc(F)c(OCCN4CCOCC4)cc3F)cccc2o1,2.8,69.9,,2155.7,,,,,,O=c1[nH]c2c(-c3cc(F)c(OCCN4CCOCC4)cc3F)cccc2o1,,3.333588321723421,1.8444771757456815,,,,
E-0019488,Fc1c(OCCN2CCOCC2)ccc(-c2csc3cncn23)c1F,2.8,229.0,31.3,556.3,19.16,1.13,10.9,6.78,,Fc1c(OCCN2CCOCC2)ccc(-c2csc3cncn23)c1F,1.4955443375464486,2.745309059940828,2.359835482339888,1.2823955047425255,0.05307844348341968,1.0374264979406236,0.8312296938670634
E-0020065,O=c1[nH]c2ccncc2cc1-c1cc(F)c(OCCN2CCOCC2)cc1F,2.0,56.6,,,,,,,,O=c1[nH]c2ccncc2cc1-c1cc(F)c(OCCN2CCOCC2)cc1F,,,1.7528164311882715,,,,
E-0020066,Fc1cc(-c2cc3cnccc3nc2Cl)c(F)cc1OCCN1CCOCC1,3.0,125.0,39.3,1177.4,17.52,0.67,5.6,5.47,,Fc1cc(-c2cc3cnccc3nc2Cl)c(F)cc1OCCN1CCOCC1,1.5943925503754266,3.0709240314761503,2.0969100130080562,1.2435341018320618,-0.17392519729917355,0.7481880270062004,0.7379873263334308
E-0011277,Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)N(C)C)ccc3n(C)c12,,152.0,12.2,263.2,,,3.5,,,Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)N(C)C)ccc3n(C)c12,1.0863598306747482,2.4202858849419178,2.1818435879447726,,,0.5440680443502757,
E-0011297,Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,,156.0,16.3,300.4,,,8.2,,,Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,1.212187604403958,2.4776999283321306,2.1931245983544616,,,0.9138138523837167,
E-0016197,COCCCN[C@@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,0.9,235.0,5.9,225.4,,,,,,COCCCN[C@@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,0.7708520116421442,2.3529539117100877,2.3710678622717363,,,,
E-0016198,COCCCN[C@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,0.9,275.0,5.9,369.3,,,,,,COCCCN[C@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,0.7708520116421442,2.5673793076509788,2.439332693830263,,,,
E-0016350,Cc1c(N)c(-n2ccc(OCC3CN(C)C3)n2)cc2cnccc12,0.6,297.0,5.9,153.4,,,,,,Cc1c(N)c(-n2ccc(OCC3CN(C)C3)n2)cc2cnccc12,0.7708520116421442,2.185825359612962,2.4727564493172123,,,,
E-0016474,Cc1c(N)c(-c2ccc(O[C@@H](C)CN(C)C)c(F)c2)cc2cnccc12,2.3,200.0,41.3,434.0,,,,,,Cc1c(N)c(-c2ccc(O[C@@H](C)CN(C)C)c(F)c2)cc2cnccc12,1.615950051656401,2.637489729512511,2.3010299956639813,,,,
E-0016475,Cc1c(N)c(-c2ccc(O[C@H](C)CN(C)C)c(F)c2)cc2cnccc12,2.3,184.0,23.4,482.0,,,,,,Cc1c(N)c(-c2ccc(O[C@H](C)CN(C)C)c(F)c2)cc2cnccc12,1.3692158574101427,2.6830470382388496,2.2648178230095364,,,,
E-0016476,Cc1c(N)c(-c2ccc(OC[C@H](C)N(C)C)c(F)c2)cc2cnccc12,2.1,192.0,30.6,304.0,,,,,,Cc1c(N)c(-c2ccc(OC[C@H](C)N(C)C)c(F)c2)cc2cnccc12,1.4857214264815801,2.482873583608754,2.2833012287035497,,,,
E-0016477,Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)c(F)c2)cc2cnccc12,2.1,208.0,37.4,298.0,5.84,2.23,23.3,6.62,,Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)c(F)c2)cc2cnccc12,1.57287160220048,2.4742162640762553,2.3180633349627615,0.7664128471123994,0.34830486304816066,1.3673559210260189,0.8208579894396999
E-0016543,CNc1c(-c2ccc(C(N)=O)c(F)c2)cc2cnccc2c1C,2.7,248.0,27.2,824.8,25.83,0.76,13.6,6.17,,CNc1c(-c2ccc(C(N)=O)c(F)c2)cc2cnccc2c1C,1.4345689040341987,2.91634865227546,2.3944516808262164,1.4121244061733171,-0.11918640771920865,1.1335389083702174,0.7902851640332417
E-0017031,Cc1c(OC[C@H](C)N2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,3.2,18.4,178.0,1283.6,,,,,,Cc1c(OC[C@H](C)N2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,2.250420002308894,3.108429708423466,1.2648178230095364,,,,
E-0017032,Cc1c(OC[C@@H](C)N2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,3.2,13.9,137.3,899.5,,,,,,Cc1c(OC[C@@H](C)N2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,2.137670537236755,2.9540011676815703,1.1430148002540952,,,,
E-0018871,Cc1c(N)c(-c2cnn(CC3CNC3)c2)cc2cnccc12,-0.4,257.0,,174.3,,,,,,Cc1c(N)c(-c2cnn(CC3CNC3)c2)cc2cnccc12,,2.2412973871099933,2.4099331233312946,,,,
E-0018872,Cc1c(N)c(-c2cnn(C3CNC3)c2)cc2cnccc12,-0.1,258.0,,239.9,,,,,,Cc1c(N)c(-c2cnn(C3CNC3)c2)cc2cnccc12,,2.380030247967831,2.41161970596323,,,,
E-0016235,Cc1nnc(-c2ccc3c(c2)nc(C(=O)N2CCC(N(C)c4cncc(Cl)c4)CC2)n3C)s1,3.4,44.5,400.6,1471.2,,,,,,Cc1nnc(-c2ccc3c(c2)nc(C(=O)N2CCC(N(C)c4cncc(Cl)c4)CC2)n3C)s1,2.6027109449575576,3.167671716230021,1.6483600109809315,,,,
E-0016308,Cc1nnc(-c2ccc3nc(C(=O)N4CCC(N(C)c5cncc(Cl)c5)CC4)n(C)c3c2)s1,3.4,42.3,,,,,,,,Cc1nnc(-c2ccc3nc(C(=O)N4CCC(N(C)c5cncc(Cl)c5)CC4)n(C)c3c2)s1,,,1.6263403673750423,,,,
E-0017321,Cc1cn(C)c(=O)c2[nH]c3c(F)c(N4CCNCC4)ccc3c12,0.6,234.0,,,,,,,,Cc1cn(C)c(=O)c2[nH]c3c(F)c(N4CCNCC4)ccc3c12,,,2.369215857410143,,,,
E-0014506,c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,3.8,1.88,682.1,3337.0,9.5,0.35,,,,c1cc2cc(n1)CCCOc1ccc(cc1)Nc1nccc(n1)OCC2,2.833848049531148,3.5233562066547925,0.2741578492636798,0.9777236052888477,-0.4559319556497244,,
E-0014507,c1cc2cc(n1)CCCOc1ccc(cc1)Nc1ccnc(n1)OCC2,3.5,6.25,514.9,3450.5,23.5,0.51,3.1,2.21,,c1cc2cc(n1)CCCOc1ccc(cc1)Nc1ccnc(n1)OCC2,2.7117228918272347,3.5378820317420177,0.7958800173440752,1.3710678622717363,-0.2924298239020636,0.4913616938342727,0.3443922736851107
E-0016322,CNC(=O)/C=C/c1ccc(-c2ncc(N(C)[C@@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,1.2,243.0,1.7,6.4,,,22.5,5.88,,CNC(=O)/C=C/c1ccc(-c2ncc(N(C)[C@@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,0.2304489213782739,0.8061799739838872,2.385606273598312,,,1.3521825181113625,0.7693773260761385
E-0016589,CNC(=O)/C=C/c1ccc(-c2ncc(N(C)[C@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,0.4,256.0,2.7,5.4,,,,,,CNC(=O)/C=C/c1ccc(-c2ncc(N(C)[C@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,0.43136376415898736,0.7323937598229685,2.4082399653118496,,,,
E-0017197,CN(c1cnc(-c2ccc(-c3cnn(C)c3)s2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,0.8,250.0,2.4,4.4,,,,,,CN(c1cnc(-c2ccc(-c3cnn(C)c3)s2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,0.38021124171160603,0.6434526764861874,2.3979400086720375,,,,
E-0017215,CN(c1cnc(-c2cccs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,0.3,214.0,,,,,,,,CN(c1cnc(-c2cccs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,,,2.330413773349191,,,,
E-0017216,CN(c1cnc(-c2ccc(Br)s2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,2.0,46.5,,,,,,,,CN(c1cnc(-c2ccc(Br)s2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,,,1.667452952889954,,,,
E-0017217,CN(c1cnc(-c2cc(Cl)cs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,1.3,24.8,,,,,,,,CN(c1cnc(-c2cc(Cl)cs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,,,1.3944516808262162,,,,
E-0017331,CN(c1cnc(-c2cc(-c3cnn(C)c3)cs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,0.7,40.5,0.8,1.4,,,,,,CN(c1cnc(-c2cc(-c3cnn(C)c3)cs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,-0.09691001300805639,0.146128035678238,1.6074550232146685,,,,
E-0011366,COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,4.3,,101.2,2157.8,12.29,0.48,,,,COc1ccc(-c2csc(Nc3ccccn3)n2)cc1,2.0051805125037805,3.334011188761349,,1.089551882886454,-0.3187587626244128,,
E-0014372,COc1cncc(-c2cn(C)c3cnc(OCCCN4CCCC4)cc23)c1,1.1,255.0,9.8,303.4,7.47,5.84,,,,COc1cncc(-c2cn(C)c3cnc(OCCCN4CCCC4)cc23)c1,0.9912260756924949,2.4820155764507117,2.406540180433955,0.8733206018153987,0.7664128471123994,,
E-0014419,COc1cncc(-n2cnc3ccc(OCCCN4CCCC4)cc32)c1,0.7,272.0,0.0,118.4,13.89,2.53,,,,COc1cncc(-n2cnc3ccc(OCCCN4CCCC4)cc32)c1,-1.0,2.073351702386901,2.4345689040341987,1.1427022457376157,0.40312052117581787,,
E-0014485,COc1cncc(-c2nn(CCCN3CCCC3)c3ccc(O)cc23)c1,1.1,262.0,11.0,156.6,4.74,9.31,,,,COc1cncc(-c2nn(CCCN3CCCC3)c3ccc(O)cc23)c1,1.0413926851582251,2.1947917577219247,2.4183012913197452,0.6757783416740851,0.9689496809813426,,
E-0014806,Fc1cccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)c1,2.5,194.0,2.7,152.1,4.34,0.65,4.0,0.32,,Fc1cccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)c1,0.43136376415898736,2.182129214052998,2.287801729930226,0.6374897295125107,-0.18708664335714442,0.6020599913279624,-0.494850021680094
E-0015086,CNCCCOc1cccc2c1[nH]c1c(=O)n(C)ccc12,0.1,266.0,8.7,64.5,9.87,2.29,12.2,,,CNCCCOc1cccc2c1[nH]c1c(=O)n(C)ccc12,0.9395192526186185,1.8095597146352678,2.424881636631067,0.9943171526696367,0.359835482339888,1.0863598306747482,
