CXSMILES,Molecule Name,Set,pIC50_MERS_Mpro,pIC50_SARS2_Mpro,SMILES_CLEAN,OPENADMET_CANONICAL_SMILES
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=NNC=C1 |&1:18|,ASAP-0032280,Test,4.58,4.38,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=NNC=C1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1cc[nH]n1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=NOC=C1 |&1:18|,ASAP-0032282,Test,4.49,4.7,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=NOC=C1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1ccon1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=CC(F)=C1 |&1:18|,ASAP-0032285,Test,5.43,5.85,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=CC(F)=C1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1cccc(F)c1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=C(Cl)C=C1 |&1:18|,ASAP-0032289,Test,5.7,5.19,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=C(Cl)C=C1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1ccc(Cl)cc1
CC1=CC=C([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)C=C1 |&1:5|,ASAP-0032292,Test,5.54,4.82,CC1=CC=C([C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)C=C1,Cc1ccc([C@H]2CCCCN2C(=O)Cc2cncc3ccccc23)cc1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=C(F)C=N1 |&1:18|,ASAP-0032295,Test,4.55,5.09,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=C(F)C=N1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1ccc(F)cn1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=NC=N1 |&1:18|,ASAP-0032300,Test,4.45,5.08,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=NC=N1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1ccncn1
"C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@H]1C |o1:1,19|",ASAP-0032312,Test,3.34,4.16,C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@H]1C,C[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)[C@H]1C
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(N=CS2)C12CCC2,ASAP-0032322,Test,5.56,6.75,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(N=CS2)C12CCC2,O=C(Cc1cncc2ccccc12)N1CCc2scnc2C12CCC2
"C[C@H](O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |o1:1,o2:3|",ASAP-0032325,Test,4.26,,C[C@H](O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@H](O)[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
"C[C@H](O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |o1:1,o2:3|",ASAP-0032326,Test,4.27,,C[C@H](O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@H](O)[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
"C[C@H](O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |o1:1,o2:3|",ASAP-0032327,Test,4.21,4.06,C[C@H](O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@H](O)[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
"C[C@H](O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |o1:1,o2:3|",ASAP-0032328,Test,4.15,4.1,C[C@H](O)[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@H](O)[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
CN1N=CC=C1[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:6|,ASAP-0032332,Test,4.63,4.42,CN1N=CC=C1[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,Cn1nccc1[C@H]1CCCCN1C(=O)Cc1cncc2ccccc12
CC(=O)NC[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |a:5|,ASAP-0032340,Test,4.9,,CC(=O)NC[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,CC(=O)NC[C@H]1CCCCN1C(=O)Cc1cncc2ccccc12
CN1N=NC=C1[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:6|,ASAP-0032358,Test,3.9,4.15,CN1N=NC=C1[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,Cn1nncc1[C@H]1CCCCN1C(=O)Cc1cncc2ccccc12
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=C(Cl)C=C1F |a:18|,ASAP-0032364,Test,5.22,4.96,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=C(Cl)C=C1F,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1ccc(Cl)cc1F
CC(=O)NC[C@@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |a:5|,ASAP-0032386,Test,4.87,,CC(=O)NC[C@@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,CC(=O)NC[C@@H]1CCCCN1C(=O)Cc1cncc2ccccc12
"O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]2CCCC[C@H]21 |o1:17,22|",ASAP-0032402,Test,3.97,5.15,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]2CCCC[C@H]21,O=C(Cc1cncc2ccccc12)N1CCC[C@H]2CCCC[C@H]21
"O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]2CCCC[C@H]21 |o1:17,22|",ASAP-0032403,Test,3.96,4.67,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]2CCCC[C@H]21,O=C(Cc1cncc2ccccc12)N1CCC[C@H]2CCCC[C@H]21
CN1C=NN=C1[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:6|,ASAP-0032406,Test,4.26,,CN1C=NN=C1[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,Cn1cnnc1[C@H]1CCCCN1C(=O)Cc1cncc2ccccc12
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CSC=N1 |&1:18|,ASAP-0032546,Test,4.19,5.11,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CSC=N1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1c1cscn1
"O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1[C@H]1CCCO1 |o1:18,o2:19|",ASAP-0032559,Test,4.67,4.61,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1[C@H]1CCCO1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1[C@H]1CCCO1
"O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1[C@H]1CCCO1 |o1:18,o2:19|",ASAP-0032560,Test,4.33,4.02,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1[C@H]1CCCO1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1[C@H]1CCCO1
"O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1[C@H]1CCCO1 |o1:18,o2:19|",ASAP-0032561,Test,4.54,4.2,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1[C@H]1CCCO1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1[C@H]1CCCO1
"O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1[C@H]1CCCO1 |o1:18,o2:19|",ASAP-0032562,Test,4.42,,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1[C@H]1CCCO1,O=C(Cc1cncc2ccccc12)N1CCCC[C@H]1[C@H]1CCCO1
"O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]2CCCC[C@@H]21 |o1:17,22|",ASAP-0032572,Test,4.84,5.18,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]2CCCC[C@@H]21,O=C(Cc1cncc2ccccc12)N1CCC[C@H]2CCCC[C@@H]21
"COC1=CC=CC=C1[C@H]1C[C@H](C)CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |o1:8,10|",ASAP-0032604,Test,5.53,5.59,COC1=CC=CC=C1[C@H]1C[C@H](C)CCN1C(=O)CC1=CN=CC2=CC=CC=C12,COc1ccccc1[C@H]1C[C@H](C)CCN1C(=O)Cc1cncc2ccccc12
"COC1=CC=CC=C1[C@H]1C[C@H](C)CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |o1:8,10|",ASAP-0032605,Test,5.47,5.77,COC1=CC=CC=C1[C@H]1C[C@H](C)CCN1C(=O)CC1=CN=CC2=CC=CC=C12,COc1ccccc1[C@H]1C[C@H](C)CCN1C(=O)Cc1cncc2ccccc12
